,witvliet_1-S-log10,witvliet_2-S-log10,witvliet_3-S-log10,witvliet_4-S-log10,witvliet_5-S-log10,witvliet_6-S-log10,cel_jsh-S-log10,witvliet_8-S-log10,cel_n2u-S-log10,pristi_s14-S-log10,pristi_s15-S-log10,ave_scaled_adj_cel,ave_scaled_adj_pristi
1238,0.6456097103685527,0.6701907901510704,0.6493989758506675,0.5913592795326177,0.686930702328147,0.6053848264819373,0.5345270731321952,0.6644560410231364,0.43907656691811225,-1.0,-1.0,0.6096593295318262,-1.0
1239,0.7699593580086006,0.7497541271317374,0.7424068192029307,0.8244959065113857,0.7664703753837874,0.7601678127413158,0.728389129913646,0.8021780674268781,0.7638384582157807,-1.0,-1.0,0.7675177838373403,-1.0
1240,0.40145820248878206,0.3477957472945441,0.21219844856511783,0.24522952335359283,-1.0,0.23355485545023602,0.2941589595048917,-1.0,-0.10108336425897768,-1.0,-1.0,-0.040743069733534795,-1.0
1241,0.2565811778699252,0.3054831539535374,0.2204619306099791,0.3993218387140911,0.20216446601193439,-1.0,-1.0,0.35514986832306983,-1.0,-1.0,-1.0,-0.14009306272416255,-1.0
1242,-1.0,-1.0,-1.0,0.35406936419184354,-1.0,-1.0,-1.0,0.32826762586690594,0.2001920192032387,-1.0,-1.0,-0.5686078878597791,-1.0
1243,-1.0,-1.0,-1.0,0.015361072440641665,-0.12388081302762444,-1.0,-0.040621764192291465,0.3207636515117209,-0.1539485533208531,-1.0,-1.0,-0.44248071184315635,-1.0
1244,-1.0,0.38887424066293397,-0.25662082629911165,-1.0,0.46079902527340355,0.563254653981806,0.3884308769097671,0.44316645161812285,-0.016088105788424567,-1.0,-1.0,-0.0031315204046114234,-1.0
1245,0.44018798934092485,0.290524377318665,-1.0,0.3027896952489777,0.55818478712536,0.4396319871016914,0.09698915956643184,-1.0,0.2738161221028317,-1.0,-1.0,0.044680457533875825,-1.0
1246,0.5918668675786247,0.6225977087374575,0.5084123119479806,0.5938865117272614,0.6755559501922861,0.6574799083651182,0.44492475243229523,0.6721791631194853,0.5078297682435642,-1.0,-1.0,0.5860814380382303,-1.0
1247,-0.10699681596457922,0.40495964443465216,-1.0,0.24940592648279702,0.3620223904406712,0.41093033397957446,-0.27967676030356314,0.5403295545788074,0.21209079645163476,-1.0,-1.0,0.08811834112222162,-1.0
1248,-1.0,0.0689671579664417,-1.0,-1.0,-1.0,0.06846767126275655,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7625072411967557,-1.0
1249,0.29834535439248544,-1.0,0.2824027841025032,0.27448682613817676,0.33808438987887324,0.5111712037462721,0.04884337280739204,0.46111917544326153,0.34556286114550705,-1.0,-1.0,0.1733351075171635,-1.0
1250,0.6512658411672263,0.7043293328952944,0.6750953276111682,0.6903171188860158,0.7275294226063547,0.7084105219469321,0.6776263379262852,0.7456391783319531,0.6077612300454167,-1.0,-1.0,0.6875527012685163,-1.0
1251,-1.0,0.24476860636100395,-1.0,-1.0,0.49638134241859255,-1.0,-0.46849981475946034,-1.0,-1.0,-1.0,-1.0,-0.636372207331096,-1.0
1252,0.32066780822160657,0.38146739108786143,0.4261216562736254,0.40984074665494186,0.4366105793179278,0.4991606157624162,0.3693847810361295,0.579832386180795,0.40039109951765495,-1.0,-1.0,0.4248307848947732,-1.0
1253,-1.0,0.12718474617878361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8747572504245796,-1.0
1254,-1.0,-1.0,-1.0,-1.0,0.24056028670220164,0.2791184957421533,0.032084378366640465,0.161829165644513,-1.0,-1.0,-1.0,-0.4762675192827212,-1.0
1255,0.14167926991265456,0.26618801020322636,0.24419988619713306,0.029101905408957185,0.3241487687676954,0.24807467684950946,-1.0,0.3520151721449314,-0.2416908038345874,-1.0,-1.0,0.040412987294391106,-1.0
1256,0.4388760890112755,0.49575742891989294,0.4831460900737934,-1.0,0.4652659607818874,0.39642384349561577,0.35995980034568786,0.4598335381119729,0.03829151554351973,-1.0,-1.0,0.23750602958707173,-1.0
1257,0.3979947246056752,0.41361651626041174,0.514859870958541,0.3284390640834749,0.4935565273173397,0.5394755963462352,0.4888148413235125,0.511240515444253,0.2455332811615798,-1.0,-1.0,0.4370589930556692,-1.0
1258,0.4974498291420779,0.49853480573945386,0.5172095441596469,0.5961589594791628,0.586254520912185,0.5815367407070575,0.4246118916483854,0.6685154038686707,0.5387852220509066,-1.0,-1.0,0.5454507686341717,-1.0
1259,0.35134948046013603,0.4697392160161773,0.37721354248241146,0.5366169513887384,0.5199729247907292,0.5415526597236917,0.1987436701513121,0.6057546023351859,0.17247256080329554,-1.0,-1.0,0.4192684009057419,-1.0
1260,0.2094175669842171,0.2599460880524498,-0.20789909006337204,0.2422166429636914,0.24308689172768427,0.19839098846090586,-1.0,0.10894228403637696,-0.11292833559894411,-1.0,-1.0,-0.006536329270776754,-1.0
1261,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23324742969854184,-1.0,-1.0,-1.0,-0.8629725078112731,-1.0
1262,0.5441184312550154,0.512701313601557,0.5127655949517489,0.5866758422853562,0.6139509981198523,0.580775938923191,0.41414460069896064,0.5594361829664296,0.25721587958579173,-1.0,-1.0,0.5090871980431003,-1.0
1263,0.4239791848556369,0.4632867496026316,0.42180920913592446,0.4503331957908272,0.41837286283717456,0.42420574650199283,0.23277096564668787,0.4202865581319164,0.16003607597235314,-1.0,-1.0,0.3794533942750162,-1.0
1264,0.4351016684254465,0.48659282645944035,0.46203388759805364,0.5242922214968717,0.46618674991506115,0.5540681013427238,0.17172597078000917,0.5180888093962932,0.29830682921342055,0.21179027268115935,0.2187511307294212,0.4351552294030356,0.21527070170529028
1265,-1.0,-1.0,-1.0,-1.0,0.27594929473758123,-1.0,-1.0,-1.0,-1.0,-1.0,0.22481405733359194,-0.8582278561402688,-0.38759297133320403
1266,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1706478051105913,0.196069841432855,-1.0,0.18335882327172315
1267,-1.0,-1.0,-1.0,-1.0,-1.0,-0.0472382496747944,-1.0,-1.0,-1.0,-0.28180549465422666,-1.0,-0.8941375832971994,-0.6409027473271134
1268,0.22944863943591542,0.2727576129336611,-1.0,-1.0,0.23622181597354097,-1.0,-1.0,-1.0,-0.2858364425627171,0.24415839549383223,0.4879204235786927,-0.5052675971355111,0.36603940953626246
1269,-0.2769531395654439,-0.11430025155739898,-1.0,-0.17971358529673853,-1.0,-1.0,-1.0,-0.1970716363628322,-1.0,-1.0,-0.34486767411564956,-0.640893179198046,-0.6724338370578248
1270,0.6237881710379716,0.6934508053622659,0.6491076447261805,0.7048023694917716,0.7072365282451072,0.6692939769310233,0.4866503908021991,0.6930311072605255,0.5553902118423204,0.4245010256706432,0.5516387344696823,0.6425279117443738,0.4880698800701627
1271,0.43018221426899417,0.2759104006199762,0.24651912018906685,0.232220247214441,0.4166065900739815,0.36686799729165176,-0.0018641003938449918,0.3654129987981878,0.12627309992444746,0.22207024713636403,0.145981395461791,0.27312539644298905,0.18402582129907752
1272,-1.0,-1.0,-1.0,0.1455843012976974,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.872712855411367,-1.0
1273,0.4771009934921526,0.3674151515939943,0.12815802165008616,0.2622354702289289,0.27863001672648435,-0.18109514555947215,-0.28416334697391477,0.25174684123396895,-1.0,0.4656278620639218,0.3125729873563807,0.0333364447102476,0.38910042471015127
1274,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23254755960666573,-1.0,-0.38372622019666713
1275,0.31876912399603685,0.47642963477750144,0.34402521883858284,0.48511176659720845,0.37947501656573324,0.4499651412057699,-1.0,0.5080686713981772,-1.0,-1.0,-1.0,0.10687161926433447,-1.0
1276,0.33061610741065417,0.26345442424837384,0.23083984161568627,0.22026705093754906,0.19223414079311896,0.22109361686230056,-1.0,0.07564066266895186,-0.1124554450344345,0.32885499528478856,0.182177350157251,0.046854488833577804,0.2555161727210198
1277,-0.24171608382683252,-0.041144780623819543,-1.0,-0.2623763981907715,0.10168518773831292,-1.0,-1.0,-0.048783851443991666,-1.0,-0.22509538353635872,0.029380859572855522,-0.4991484362607892,-0.0978572619817516
1278,0.4352252524724882,0.4213193110032476,0.28741178435692727,0.27548073211803414,-1.0,0.06197398115085195,0.01395264579131239,0.22061704656174652,-0.3044596139803404,-1.0,0.05459758937672099,0.045724571052696415,-0.4727012053116395
1279,0.37055528691509565,0.4159234039704496,0.38057853473830394,0.4066932400786807,0.36261292643303267,0.36979451286309484,0.05709090351336332,0.3598689072108243,0.006374253505458949,0.20785320758606596,0.23340256341120802,0.3032768854698115,0.220627885498637
1280,0.7845071832578723,0.7548653205103251,0.7790774550730526,0.776319557815512,0.7230075409654502,0.7497341836828202,0.6812546035032736,0.7101076344059916,0.6716491825482993,0.6992631977204466,0.6112493264860133,0.7367247401958441,0.65525626210323
1281,0.6606364716363258,0.5024449530924033,0.4403333494964139,0.3635898336731973,0.5743963156396457,0.28010073804960856,0.3379420649608105,0.3797594395918915,0.23308626923155962,0.5981399974696906,0.39670774430907274,0.41914327059687295,0.49742387088938167
1282,-0.17311491416427616,0.045245975470261435,-0.022609450930244468,0.28770086870715805,0.37646885844224864,0.3464319099543356,-1.0,0.5454967213423958,-1.0,-1.0,0.2953796783814362,-0.0660422256864579,-0.3523101608092819
1283,0.6835856075715243,0.5039915845172471,0.5351464228884419,0.5770894396439104,0.6166213951949737,0.4775934966930253,0.32838493057421525,0.5994339638513313,0.38450127111879495,0.5367267048265998,0.46566061503657497,0.5229275680059405,0.5011936599315874
1284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1082972659005399,-1.0,-0.44585136704973005
1285,0.29872139951501,0.39674332675156365,0.43498279737138845,0.3191964184503051,0.5184139774697081,0.5489049140028965,0.40776730192602817,0.5660900955656354,0.021887742455898307,0.42178753644802547,0.2692919844265458,0.39030088594538154,0.3455397604372856
1286,0.5297204622362264,0.49010061966175567,0.4549281555498248,0.546703138873176,0.6332349348594724,0.4995869439882705,0.250005881402694,0.5378533435386024,0.37949426953343246,-1.0,0.4275442201227344,0.48018086107149494,-0.2862278899386328
1287,0.7060421362995681,0.7599100113966566,0.7310568518361928,0.7143198410825105,0.7380598260138389,0.7246712819473125,0.49774615042857207,0.6761917955247647,0.6311478421564927,0.42852844072566176,0.3757712232445587,0.6865717485206564,0.40214983198511023
1288,0.4891381590693842,-1.0,-1.0,-1.0,0.0676624739019156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7159110407809668,-1.0
1289,0.2681868710100894,0.5436934131079534,-1.0,-1.0,-1.0,0.3104295011070597,-1.0,-1.0,-1.0,-1.0,0.09269660391864143,-0.5419655794194331,-0.4536516980406793
1290,0.2339844301214682,0.17941736693536026,0.37565233921215535,0.46523726050056213,0.48066668575078353,0.6299579506179376,0.23394960784360075,0.5830006778316887,0.444131281189174,0.3909463246774998,0.31281219534640914,0.40288862222252564,0.35187926001195446
1291,-1.0,-1.0,-1.0,0.09216352399605632,-1.0,-1.0,-0.22344347725355895,0.07564066266895186,-0.3044596139803404,0.5982513725066543,0.5514395316268699,-0.595566544952099,0.5748454520667621
1292,0.36865821892117134,-1.0,-1.0,-1.0,0.17196487663884485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.717708544937776,-1.0
1293,0.5431990990884399,0.5300105617248598,0.573333722193893,0.5500942457077875,0.6464004426806269,0.6182098637235387,-1.0,0.5711142911009979,0.42921533146958457,0.3380898198587683,0.38776672925212274,0.384619728632192,0.3629282745554455
1294,0.5192138107321076,0.10297487128868399,0.33556010612455256,0.4184161131000732,0.17993025022680076,0.33434324849795316,0.029905787790038163,0.3503492607678045,-1.0,-1.0,-1.0,0.1411881609475571,-1.0
1295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26082558540657486,-0.25306288461004434,0.025004788174530557,-1.0,-0.7769152554670522,-0.4874976059127347
1296,0.43373397015643644,0.35534101307931887,0.2562240945938157,0.38359051273855527,0.5565613130823994,0.5223228770592145,0.2791682787977856,0.5244036355105095,0.3390039437871626,0.20651793641446736,0.24627140365990186,0.40559440431168864,0.2263946700371846
1297,0.35893674612703697,0.2510752703476695,0.1305895842260878,0.1395614416125872,0.25190316965135495,-1.0,-0.16171546495770794,0.2210344208414241,-1.0,-1.0,0.07203128379764467,-0.08984609246128304,-0.46398435810117766
1298,0.3501204439530785,0.4134222282363511,0.31813301803957805,0.0031030495470798503,0.39484665451204837,0.2487220646153776,0.07715066425721284,0.4378024480112561,-0.07906568246618106,0.14229165728502924,0.3983926196037537,0.24047054318953343,0.2703421384443915
1299,0.43742875478469423,0.38146739108786143,0.5180789796001151,0.41301178847439246,0.4629517027125203,0.3115466818561301,-0.031164500749045754,0.5316834937499646,0.31149379519697007,0.49945848334589305,0.5094276989086364,0.3707220096348447,0.5044430911272647
1300,0.3951175893496599,0.5265515155787954,0.48008379305295845,0.39454855830036917,0.5256495145071842,0.45235422455115004,0.26788804951417644,0.49762713332772024,0.3810173874149907,0.3795603233394458,0.4228130417709113,0.43564864062188946,0.40118668255517853
1301,0.2339844301214682,0.29216259561295854,0.2953230245798326,0.2510364370387175,0.46291068294447024,0.42085275045614656,0.15770646031988633,0.46746610174681,-1.0,0.35560281360051516,0.3313952115176706,0.17571583142447667,0.3434990125590929
1302,0.3508593411745422,0.3234301524893428,0.31269034547741437,0.3171192440626991,0.3932785171829969,0.40858488062224163,0.06040175494074673,0.2960872169255744,-0.38787896266488675,0.05478604241168439,0.047076173983529035,0.23050805446785239,0.05093110819760671
1303,0.37487101356451236,0.35565839247853837,0.3373014250551756,0.4484098724404366,-0.16389807164673242,0.40341369201286814,0.17942942735578815,0.40619907903778807,0.17804801282724525,-0.008565542749413346,-1.0,0.2799369825695133,-0.5042827713747067
1304,0.3662990549651337,0.37758235421956643,0.2900003935692308,0.34811389398065673,0.5267378268126204,0.3493955649255309,0.22623517402386084,0.45891977067388146,0.17320819436331525,0.5086920688762078,0.40589787669977717,0.34627691417042183,0.45729497278799247
1305,0.49595247953176624,0.44467914556967614,0.4066507968991455,0.44138221174841497,0.4871593506275711,0.4792164706470128,0.2648144973714204,0.38162313309345075,0.2194312459856207,0.3671771896152243,0.3331132207474612,0.4023232590526754,0.35014520518134273
1306,0.7647394412316513,0.7824636718647897,0.7335330688626114,0.8078380069218176,0.7641979969559687,0.759788182292503,0.6811091941243239,0.8160770827533774,0.7480137850938193,0.7097856585321831,0.6627114477529106,0.761973381122318,0.6862485531425468
1307,0.7443455589025587,0.7744569289289875,0.7871917800204322,0.7770544005835522,0.8570823660015894,0.7999771779040317,0.7460003429322823,0.8612483516165594,0.7702603375534418,0.6761307647412305,0.7014492461522672,0.790846360493715,0.6887900054467488
1308,-1.0,-0.26224341958610065,-0.05162797154732235,-1.0,-1.0,-1.0,-1.0,-1.0,0.16783119346520903,-0.14070517465883037,-0.23228557728749255,-0.6828933552964682,-0.18649537597316146
1309,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5011087088071784,-0.09890669135576691,0.29821411489182137,-0.42918118409396055,-0.7330886647276209,-0.06548353460106959
1310,-0.32656692311480806,-1.0,0.36497888036900483,0.1549929908964156,0.12088821343295297,0.10577404463498952,-1.0,-1.0,0.11650228098364246,-1.0,0.22067511608960366,-0.2737145014219781,-0.38966244195519817
1311,-1.0,-1.0,0.26792705940562045,-1.0,0.5345214548016608,-1.0,0.20245106662149626,-1.0,0.2994070864510743,0.5590595647859005,0.3877033962240859,-0.41063259252446094,0.4733814805049932
1312,0.7552073191740947,0.8383295192482834,0.8427519294464612,0.7683177658906986,0.8088592164339616,0.7807058544657732,0.6313941862897852,0.780265507217087,0.7034099119646859,0.5807226275095474,0.5033959800266758,0.7676934677923145,0.5420593037681116
1313,0.4548207224909735,-1.0,0.4747542264914577,-1.0,-0.13826183804221182,-0.1023609520273483,0.20530297381699847,0.1269406659868031,0.3718244425520174,-1.0,-1.0,-0.06744219541459,-1.0
1314,-0.044310828706325966,0.2165521682283824,-0.22981145687737292,-1.0,0.3049322613722645,0.3787670363099167,-1.0,0.161829165644513,0.03987442447964473,-1.0,-0.13970226581685674,-0.13024080328321974,-0.5698511329084284
1315,-1.0,-1.0,0.22711968811757055,-1.0,0.08204975644107337,0.04774292985914497,-1.0,-1.0,0.03307703242148374,-1.0,0.1992161765699556,-0.5122233992400809,-0.4003919117150222
1316,-1.0,-1.0,0.04473524856385147,0.16371432210057169,0.4312258963699136,0.24807467684950946,-1.0,0.29629809803242413,-1.0,-1.0,-1.0,-0.31288352867596997,-1.0
1317,0.10037111007121924,0.045245975470261435,0.277531839689217,0.3290726712997756,0.32510504251136507,0.39659906485052043,0.04831301339974248,0.4099494864818276,0.2043215897107793,0.16333460220998286,-0.24895288208970212,0.23738997705385648,-0.04280913993985963
1318,-1.0,-1.0,-1.0,0.26799241312204924,0.5864647973998458,-0.030980058796959087,-1.0,0.3327489932145957,-1.0,-1.0,-0.1866173908039781,-0.4270859838956076,-0.593308695401989
1319,0.590165159513032,0.5586047469617534,0.46203388759805364,0.6056531455130036,0.661444976062558,0.583788741451547,0.0595806580423337,0.6716531110647654,0.5129499584859287,0.3657086850971454,0.3662055885754738,0.5228749316325528,0.3659571368363096
1320,-1.0,0.07592277619564247,-1.0,0.27776817828614475,-1.0,-1.0,-1.0,-1.0,-1.0,-0.02782069520062891,-1.0,-0.738478782835357,-0.5139103476003144
1321,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.451102590141891,-1.0,-1.0,-0.8387663788731232,-1.0
1322,0.8227569777732313,0.8129264129201097,0.8336466746785998,0.8283074033833053,0.881067898209964,0.7961768623262957,0.7816317276979794,0.8502657100024307,0.7859449916349843,0.7709947118335305,0.6055331498474801,0.8214138509585445,0.6882639308405053
1323,0.09846772452754338,0.21021739204384726,0.0317822450722729,-1.0,0.13235470826687679,-1.0,-1.0,0.26676380154168644,-0.7530271384930327,0.26371734488218923,0.15469894680942176,-0.3348268074489784,0.2092081458458055
